uid,sid
10336,1517
10336,502
10336,209
10336,210
10336,3114
10336,3834
10336,856
10336,738
10336,2602
10336,746
10214,267
10214,2681
10214,11866
10214,284
10214,1451
10214,296
10214,706
10214,331
10214,227
10214,16732
10214,3974
10214,5390
10214,1722
10058,265
10058,506
10058,2573
10058,512
10058,24
10058,28
10058,12582
10058,210
10058,706
10058,1171
10058,521
10058,3684
10058,6645
10058,1241
10058,1173
10058,4219
10058,2653
10058,5674
10058,360
10058,2725
9727,8176
9727,17848
9727,12761
9727,14095
9727,1060
9727,14809
9727,4393
9727,10523
9727,1593
9727,12768
9727,3221
9727,571
9727,7100
9727,67
9727,7486
9727,2634
10333,11887
10333,5814
10333,316
10333,935
10333,2507
10333,6105
10333,1587
10333,2719
10333,55
8947,94
8947,845
8947,288
8947,930
8947,2744
8947,1715
8947,1039
8947,343
8947,538
8947,131
8947,360
8947,1111
9906,10272
9906,12089
9906,7789
9906,789
9906,3776
9906,1491
9906,1318
9906,8940
9906,9822
9906,2784
9338,3173
9338,10503
9338,10692
9338,5855
9338,2980
9338,161
9338,2010
9338,18151
9338,2064
9338,1301
9338,18315
9338,7847
9338,8267
9338,9026
9338,1609
9338,3867
9338,2278
9338,8109
9338,3361
9338,14573
9338,8918
10396,2731
10396,14500
10396,18625
10396,706
10396,6154
10396,932
10396,221
10396,4815
10396,861
10396,2361
10396,4794
10396,1655
10346,5448
10346,6225
10346,3036
10346,12535
10346,13837
10346,17709
10346,939
10346,4718
10346,13114
10346,13555
10346,14136
10346,3739
10346,15689
10346,8268
10346,1549
10346,688
10346,3231
10346,10426
8673,13293
8673,11746
8673,11747
8673,4348
8673,17229
8673,6049
8673,11752
8673,10813
8673,173
8673,5030
8673,1189
8673,11800
8673,12352
10009,5791
10009,5301
10009,7224
10009,428
10009,10946
10009,7714
10009,9125
10009,4509
10009,14703
9782,14766
9782,1125
9782,15322
9782,5927
9782,5724
9782,3980
9782,187
9782,18811
9782,17409
9782,1610
9782,2222
9782,10182
9782,5729
9782,4462
9497,267
9497,837
9497,411
9497,89
9497,205
9497,511
9497,555
9497,705
9497,930
9497,851
9497,564
9497,538
9497,248
9497,360
9497,361
9497,19284
9497,146
10434,7376
10434,418
10434,2174
10434,7132
10434,771
10434,14788
10434,3422
10434,16863
10434,1648
10434,13658
10434,11816
10434,5743
10434,5190
10503,268
10503,282
10503,207
10503,294
10503,303
10503,420
10503,561
10503,856
10503,3101
9980,840
9980,288
9980,2356
9980,315
9980,932
9980,2358
9980,2360
9980,2653
9980,251
9980,260
9980,1289
9980,2945
10200,271
10200,922
10200,1096
10200,8848
10200,839
10200,6257
10200,282
10200,1277
10200,4386
10200,94
10200,8
10200,296
10200,703
10200,303
10200,28
10200,4233
10200,5957
10200,213
10200,217
10200,421
10200,2577
10200,558
10200,2744
10200,11127
10200,5797
10200,720
10200,1038
10200,856
10200,529
10200,2586
10200,1042
10200,6364
10200,8373
10200,251
10200,1187
9696,2662
9696,696
9696,839
9696,7565
9696,413
9696,2877
9696,294
9696,2922
9696,1031
9696,2644
9696,209
9696,714
9696,15313
9696,2648
9696,123
9696,4396
9696,539
9696,540
9264,271
9264,203
9264,647
9264,2174
9264,8426
9264,321
9264,3618
9264,562
9264,3631
9264,4790
9264,50
9264,248
9264,572
9264,4619
9264,5408
9264,8120
9099,16498
9099,6793
9099,4180
9099,11796
9099,15360
9099,11798
9099,9282
9099,6756
9099,4054
9099,3412
9099,2729
8724,5355
8724,5369
8724,9207
8724,9219
8724,8540
8724,606
8724,3631
8724,8045
8724,10891
8724,11826
8724,9527
8724,4794
8724,5401
8724,9231
8724,11014
10644,837
10644,279
10644,282
10644,94
10644,1100
10644,210
10644,2577
10644,558
10644,322
10644,522
10644,225
10644,717
10644,720
10644,2359
10644,8373
10644,1109
10644,360
9533,263
9533,8177
9533,7649
9533,841
9533,554
9533,846
9533,18
9533,2645
9533,1171
9533,3946
9533,227
9533,7268
9533,1717
9533,942
9533,236
9533,2653
9533,2655
9533,189
10377,10359
10377,7810
10377,15913
10377,1998
10377,9843
10377,13838
10377,4358
10377,11736
10377,10368
10377,14901
10377,10478
10377,8736
10377,9862
10377,10371
10377,9918
10377,11078
10377,15021
10377,2045
10377,15026
10075,5
10075,8187
10075,11508
10075,226
10075,4873
10075,5741
10075,8581
10075,907
10075,4143
10075,920
9190,1993
9190,19339
9190,6228
9190,3248
9190,7536
9190,2007
9190,11427
9190,3196
9190,13114
9190,1801
9190,2019
9190,12223
9190,10374
9190,1424
9190,1442
8853,1055
8853,5415
8853,10989
8853,10304
8853,15167
8853,5801
8853,15606
8853,16446
8853,1428
8853,5536
8853,6709
8853,4018
8853,3752
8853,9127
8853,3757
8853,11719
8853,11389
8866,268
8866,12301
8866,90
8866,6668
8866,6538
8866,17783
8866,419
8866,1034
8866,11535
8866,10261
8866,227
8866,2746
8866,1716
8866,1042
8866,4396
8866,8222
8866,2362
8866,1273
8866,751
9322,839
9322,555
9322,11268
9322,209
9322,211
9322,6443
9322,937
9322,561
9322,227
9322,943
9322,5085
9322,6112
9322,11915
9322,62
9322,1052
9322,746
9322,2661
10049,269
10049,1097
10049,841
10049,4227
10049,2568
10049,6860
10049,656
10049,2695
10049,11535
10049,1459
10049,2649
10049,604
10049,865
10206,10733
10206,2163
10206,1096
10206,5621
10206,1104
10206,2745
10206,12900
10206,15664
10206,8587
10206,4508
10206,4978
10206,4512
10450,15647
10450,12486
10450,8816
10450,3281
10450,10475
10450,8193
10450,3287
10450,16147
10450,15031
10450,15002
10450,13127
10450,3146
10450,20214
8705,9194
8705,7106
8705,1517
8705,2878
8705,6492
8705,1210
8705,422
8705,2580
8705,1638
8705,7254
10469,3003
10469,5
10469,5505
10469,421
10469,521
10469,7135
10469,1262
10469,1465
8997,3594
8997,15603
8997,8612
8997,2197
8997,5100
8997,8063
8997,3094
8997,11738
8997,5102
8997,10061
8997,12349
8997,13046
8997,11241
8997,3105
8997,4422
8997,9166
8997,5106
8997,8442
9286,831
9286,7585
9286,5357
9286,4520
9286,10785
9286,8611
9286,18025
9286,48
9286,9821
10282,10469
10282,11647
10282,5325
10282,4182
10282,3813
