uid,sid
10336,644
10336,551
10336,2352
10336,11297
10336,1447
10336,8
10336,2571
10336,656
10336,1279
10336,511
10336,847
10336,2355
10336,2171
10336,512
10336,928
10336,208
10336,3827
10336,214
10336,932
10336,6442
10336,1033
10336,1034
10336,105
10336,11835
10336,713
10336,2581
10336,595
10336,855
10336,726
10336,1039
10336,530
10336,2589
10336,947
10336,3023
10336,18006
10336,1261
10336,17188
10336,1263
10336,1264
10336,3639
10336,3512
10336,15050
10336,17915
10336,146
10214,837
10214,14680
10214,550
10214,279
10214,205
10214,647
10214,282
10214,1277
10214,283
10214,94
10214,553
10214,554
10214,207
10214,845
10214,1099
10214,4101
10214,288
10214,291
10214,2641
10214,297
10214,1030
10214,298
10214,299
10214,7802
10214,418
10214,1100
10214,11986
10214,210
10214,217
10214,420
10214,1033
10214,521
10214,322
10214,522
10214,1103
10214,712
10214,561
10214,717
10214,856
10214,4321
10214,1177
10214,5199
10214,730
10214,3091
10214,343
10214,1181
10214,1720
10214,738
10214,1721
10214,6996
10214,437
10214,360
10214,4052
10214,1467
10058,16895
10058,2159
10058,835
10058,3
10058,3681
10058,549
10058,550
10058,411
10058,2352
10058,839
10058,205
10058,5094
10058,6257
10058,505
10058,11462
10058,2877
10058,4558
10058,701
10058,553
10058,2640
10058,1332
10058,294
10058,295
10058,4675
10058,208
10058,3827
10058,209
10058,2174
10058,211
10058,1101
10058,1634
10058,216
10058,420
10058,5371
10058,932
10058,317
10058,1714
10058,6824
10058,935
10058,523
10058,8127
10058,1239
10058,11271
10058,561
10058,3963
10058,225
10058,463
10058,721
10058,563
10058,1242
10058,4242
10058,1715
10058,529
10058,8715
10058,4530
10058,1717
10058,1718
10058,942
10058,236
10058,3120
10058,1645
10058,2715
10058,6036
10058,1285
10058,433
10058,3839
10058,3123
10058,865
10058,2656
10058,1109
10058,7336
10058,435
10058,438
10058,361
10058,7661
10058,1464
10058,260
10058,544
10058,1111
10058,447
10058,2658
10058,751
10058,146
9727,833
9727,2679
9727,7985
9727,7107
9727,8419
9727,6492
9727,2689
9727,4681
9727,15080
9727,2692
9727,2832
9727,2833
9727,2696
9727,15942
9727,6648
9727,11019
9727,8189
9727,4390
9727,14096
9727,7738
9727,7739
9727,10145
9727,12763
9727,1061
9727,2649
9727,2613
9727,943
9727,858
9727,8716
9727,860
9727,4291
9727,169
9727,3252
9727,5684
9727,2993
9727,4610
9727,7091
9727,12766
9727,2617
9727,5466
9727,9262
9727,16219
9727,10243
9727,9263
9727,2718
9727,1688
9727,2619
9727,189
9727,11636
9727,631
9727,1698
9727,12574
9727,10527
9727,4595
9727,7854
9727,3235
9727,11605
9727,15691
9727,11060
9727,3672
9727,1706
9727,3237
9727,14039
9727,3240
9727,3241
9727,14302
9727,14721
9727,5019
10333,5602
10333,272
10333,2873
10333,205
10333,4213
10333,6432
10333,1028
10333,6433
10333,12414
10333,1029
10333,845
10333,4954
10333,6273
10333,306
10333,315
10333,932
10333,319
10333,3684
10333,320
10333,6650
10333,9882
10333,15670
10333,331
10333,5073
10333,529
10333,2587
10333,730
10333,944
10333,2712
10333,738
10333,131
10333,4578
10333,438
10333,256
10333,7258
10333,1655
10333,2659
10333,2661
8947,1025
8947,267
8947,269
8947,835
8947,6667
8947,837
8947,3
8947,3679
8947,7654
8947,550
8947,278
8947,205
8947,3593
8947,505
8947,12913
8947,282
8947,3824
8947,2735
8947,7651
8947,555
8947,703
8947,512
8947,3499
8947,208
8947,25
8947,209
8947,210
8947,706
8947,420
8947,932
8947,317
8947,521
8947,593
8947,2697
8947,323
8947,716
8947,225
8947,725
8947,565
8947,3119
8947,944
8947,732
8947,43
8947,352
8947,570
8947,537
8947,1108
8947,1048
8947,949
8947,742
8947,7322
9906,14865
9906,6270
9906,17694
9906,5847
9906,15950
