uid,sid
7138,14056
7138,9833
7138,20525
7138,8258
7138,8899
7138,2318
7138,19296
7138,18088
7138,11384
7138,11753
7138,17121
7138,182
8524,264
8524,273
8524,1275
8524,281
8524,294
8524,306
8524,333
8524,4242
8524,564
8524,3119
8524,1045
8524,738
8524,251
6777,1026
6777,1277
6777,554
6777,420
6777,593
6777,222
6777,717
6777,430
6777,3121
6777,241
6777,352
6777,1181
6777,739
6777,1289
6777,2363
6675,1675
6675,778
6675,784
6675,3429
6675,2769
6675,1601
6675,3401
6675,7214
6675,4641
6675,10828
6675,4166
6675,1013
8660,265
8660,1096
8660,924
8660,297
8660,315
8660,322
8660,562
8660,528
8660,227
8660,1287
7906,577
7906,2666
7906,6509
7906,20061
7906,5366
7906,4776
7906,11948
7906,6152
7906,4929
7906,3621
7906,10905
7906,19875
7906,169
7906,8540
7906,681
7906,5384
7906,6666
7906,5388
7906,6082
7906,5401
7906,3567
7906,546
7906,3649
7906,3845
7584,8920
7584,5255
7584,7017
7584,160
7584,14984
7584,1932
7584,8558
7584,10213
7584,2539
7584,11070
7584,10923
7584,10162
7584,375
7584,3146
7584,9796
7584,3779
7584,3403
7584,7484
8046,265
8046,267
8046,1446
8046,1030
8046,2356
8046,3006
8046,558
8046,933
8046,8128
8046,770
8046,2701
8046,2744
8046,716
8046,939
8046,563
8046,2703
8046,530
8046,7495
8046,1644
8046,945
8046,537
8046,1720
8046,1260
8046,251
8046,688
8046,1049
8046,573
8046,868
8046,747
8046,1111
7041,3682
7041,842
7041,24
7041,209
7041,941
7041,3119
7041,343
7041,11031
7041,7258
7041,8852
7423,774
7423,1529
7423,2263
7423,3314
7423,6469
7423,1599
7423,13255
7423,1315
7423,5058
8249,7140
8249,18829
8249,6973
8249,12915
8249,14372
8249,2929
8249,5385
8249,3631
8249,6944
8249,7287
8249,12848
8249,7401
8249,2657
8249,75
8249,3648
8461,267
8461,268
8461,278
8461,294
8461,558
8461,321
8461,6665
8461,1715
8461,131
8461,248
8461,541
8461,1110
8461,251
8461,1288
8461,11864
8461,1661
8461,746
8461,9339
7186,414
7186,3287
7186,463
7186,2466
7186,3120
7186,3706
7186,3709
7186,14682
7186,1856
8071,14143
8071,282
8071,1099
8071,3956
8071,555
8071,298
8071,11734
8071,527
8071,1039
8071,530
8071,18675
7765,14740
7765,7740
7765,3516
7765,512
7765,3501
7765,6322
7765,1034
7765,2357
7765,7194
7765,19217
7765,11152
7765,1304
7765,2450
7765,19638
7765,59
7765,60
7765,6014
7765,5201
7765,12192
7765,6871
7765,143
7765,3647
7765,10896
6954,11462
6954,1277
6954,18
6954,99
6954,3618
6954,5199
6954,2713
6954,251
6954,744
6954,1289
8192,6339
8192,4563
8192,850
8192,7583
8192,12168
8192,237
8192,15231
8192,14574
8192,6087
8192,1659
7483,15471
7483,12963
7483,10506
7483,7467
7483,18859
7483,6239
