uid,sid
7138,2300
7138,10132
7138,2303
7138,3177
7138,1999
7138,10441
7138,17944
7138,12263
7138,6228
7138,6230
7138,12536
7138,2006
7138,12566
7138,2314
7138,10232
7138,20263
7138,17206
7138,15838
7138,11069
7138,3198
7138,2013
7138,1406
7138,2991
7138,2993
7138,5343
7138,9246
7138,12951
7138,13601
7138,19787
7138,12728
7138,6178
7138,1688
7138,7556
7138,7828
7138,1433
7138,189
7138,2042
7138,16041
7138,3231
7138,3232
7138,5404
7138,9877
7138,2341
7138,6255
7138,4031
7138,4768
7138,14771
7138,2048
8524,1025
8524,269
8524,271
8524,275
8524,549
8524,551
8524,278
8524,279
8524,205
8524,505
8524,282
8524,8122
8524,283
8524,94
8524,553
8524,554
8524,11315
8524,1279
8524,295
8524,297
8524,208
8524,3082
8524,24
8524,209
8524,211
8524,1101
8524,557
8524,8507
8524,2503
8524,420
8524,707
8524,310
8524,850
8524,1171
8524,315
8524,317
8524,322
8524,222
8524,323
8524,525
8524,225
8524,563
8524,12180
8524,6862
8524,1715
8524,730
8524,343
8524,569
8524,1285
8524,352
8524,1181
8524,1720
8524,6758
6777,1025
6777,268
6777,837
6777,696
6777,697
6777,278
6777,279
6777,205
6777,282
6777,283
6777,94
6777,284
6777,553
6777,845
6777,288
6777,7651
6777,296
6777,297
6777,555
6777,208
6777,1100
6777,303
6777,209
6777,210
6777,2694
6777,211
6777,930
6777,317
6777,1033
6777,322
6777,1103
6777,854
6777,4239
6777,716
6777,225
6777,720
6777,941
6777,2703
6777,564
6777,2585
6777,1459
6777,1715
6777,1177
6777,1716
6777,1039
6777,1719
6777,3119
6777,944
6777,2359
6777,1041
6777,3974
6777,945
6777,1045
6777,5173
6777,2717
6777,1720
6777,1286
6777,9555
6777,2725
6777,1288
6777,261
6675,5203
6675,8127
6675,3453
6675,10693
6675,3417
6675,1833
6675,2843
6675,10541
6675,2321
6675,1842
6675,7426
6675,432
6675,1843
6675,15970
6675,789
6675,3662
6675,3541
6675,2204
6675,3542
6675,2770
6675,10602
6675,3807
6675,5742
6675,11059
6675,8135
6675,4147
6675,3441
6675,2627
6675,3482
6675,1892
6675,12966
6675,441
6675,14687
6675,2281
6675,7867
6675,12836
6675,3112
6675,825
6675,3488
6675,13854
6675,11125
6675,12663
6675,4797
6675,2291
6675,8982
6675,11695
6675,9271
6675,5143
8660,1026
8660,837
8660,277
8660,839
8660,4313
8660,3953
8660,553
8660,8753
8660,845
8660,2571
8660,703
8660,2643
8660,24
8660,930
8660,420
8660,558
8660,316
8660,317
8660,319
8660,1034
8660,7583
8660,34
8660,1639
8660,225
8660,3686
8660,940
8660,6353
8660,564
8660,236
8660,42
8660,43
8660,1262
8660,360
8660,1187
8660,8852
8660,544
8660,2676
8660,749
8660,2864
8660,4462
8660,1467
7906,17657
7906,16016
7906,13874
7906,14143
7906,16095
7906,9203
7906,11647
7906,11947
7906,2170
7906,15587
7906,5363
7906,2667
7906,4774
7906,13825
7906,9375
7906,9539
7906,2174
7906,3991
7906,3830
7906,458
7906,8422
7906,1634
7906,99
7906,10258
7906,4584
7906,6932
7906,5371
7906,5098
7906,3115
7906,9210
7906,2671
7906,12915
7906,3616
7906,561
7906,6329
7906,5378
7906,8146
7906,10507
7906,9357
7906,2984
7906,527
7906,8691
7906,16752
7906,5740
7906,3626
7906,8722
7906,7495
7906,10482
7906,9221
7906,4370
7906,2993
7906,606
7906,9222
7906,2713
7906,9317
7906,4790
7906,6517
7906,3634
7906,5390
7906,15158
7906,2804
7906,7551
7906,8527
7906,11129
7906,3397
7906,2180
7906,9226
7906,11826
7906,7401
7906,56
7906,9335
7906,14205
7906,2726
7906,4794
7906,8725
7906,19488
7906,12272
7906,9530
7906,5404
7906,4400
7906,19187
7906,7578
7906,74
7906,9746
7906,4796
7906,75
7906,7920
7906,11830
7906,4401
7906,3580
7906,10896
7906,82
7906,5410
7906,11375
7906,2182
7906,12919
7906,3077
7906,10900
7906,4800
7584,1921
7584,7008
7584,10716
7584,3125
7584,11565
7584,11582
7584,4286
7584,5098
7584,3374
7584,5328
7584,7341
7584,14752
7584,17366
7584,7536
7584,7343
7584,8322
7584,11875
7584,3377
7584,1934
7584,8489
7584,7019
7584,17590
7584,14553
7584,465
7584,7225
7584,14776
7584,5160
7584,5161
7584,13345
7584,18007
7584,17934
7584,894
7584,7228
7584,5170
7584,10871
7584,10872
7584,7971
7584,2552
7584,8467
7584,2554
7584,10389
7584,3397
7584,7232
7584,3776
7584,14628
7584,12094
7584,15068
7584,908
7584,15087
7584,1491
7584,3150
7584,10771
7584,3336
7584,1149
7584,14403
7584,12439
7584,1496
7584,5808
7584,4303
7584,914
7584,10391
7584,692
7584,139
7584,10727
7584,3412
7584,7060
7584,4979
7584,19239
7584,1509
7584,9613
7584,9234
7584,14383
8046,266
8046,268
8046,269
8046,271
8046,273
8046,1026
8046,837
8046,275
8046,3681
8046,3003
8046,277
8046,924
8046,697
8046,205
8046,507
8046,4556
8046,283
8046,4558
8046,94
8046,414
8046,553
8046,554
8046,8367
8046,4101
8046,15968
8046,5715
8046,294
8046,510
8046,703
8046,512
8046,418
8046,705
8046,303
8046,5369
8046,4102
8046,214
8046,217
8046,420
8046,2577
8046,7335
8046,6346
8046,11648
8046,1714
8046,1033
8046,4565
8046,711
8046,1034
8046,3684
8046,321
8046,935
8046,525
8046,1036
8046,1456
8046,937
8046,4999
8046,1639
8046,2583
8046,720
8046,3686
8046,2898
8046,1458
8046,856
8046,6861
8046,10657
8046,1839
8046,565
8046,230
8046,1175
8046,1177
8046,430
8046,942
8046,943
8046,729
8046,730
8046,566
8046,236
8046,2651
8046,1107
8046,6992
8046,736
8046,10579
8046,16344
8046,570
8046,538
8046,3122
8046,1356
8046,10890
8046,738
8046,1262
8046,13514
8046,2723
8046,248
8046,541
8046,1264
8046,3101
8046,740
8046,949
8046,4578
8046,3151
8046,437
8046,438
8046,360
8046,1050
8046,15803
8046,361
8046,1051
8046,1288
8046,3156
8046,5678
8046,1464
8046,1272
8046,1052
8046,2944
8046,1289
8046,746
8046,870
8046,75
8046,2758
8046,6372
8046,748
8046,86
8046,261
7041,4655
7041,837
7041,3496
7041,205
