uid,sid
9085,4589
9085,4670
9085,5355
9085,6415
9085,5287
9085,6085
8977,7593
8977,9058
8977,7610
8977,7611
8977,7617
8977,7618
8977,7621
8836,4185
8836,5173
8836,5739
8836,5981
8836,6160
8836,6236
8836,6348
8546,10541
8546,9942
8546,12384
8546,12434
9082,6580
9082,10561
9082,10645
9082,10673
9082,10674
8703,850
8703,2018
8703,7149
8703,10412
9136,10554
9094,940
9094,10218
9094,10227
9094,10365
9094,10557
9094,10771
8794,531
8794,771
8794,3281
8794,10941
8597,5796
8597,6610
8597,6622
8597,6950
8597,6957
8597,7614
9169,9790
9169,9741
9169,9821
9169,9905
9230,4805
9230,4805
9230,4805
9230,6594
8768,1
8768,222
8768,222
8964,155
8964,516
8964,535
8964,1100
8964,1246
8964,1342
8964,2039
8964,2960
8964,3048
8516,10435
8516,10557
8516,10571
8516,10579
9355,4425
9355,5010
9355,7383
9355,4420
9355,4423
9355,7756
9355,5168
9119,4845
9119,4825
9119,4845
9119,6797
8853,9174
8853,9357
8853,9544
8853,9723
8830,9829
8830,10230
8830,10820
8830,10885
8830,10888
8969,4268
8969,4585
8969,4948
8969,4977
9183,4549
9183,4841
9183,4970
9183,4841
9183,4940
9183,4970
9183,5231
9200,4213
9200,5094
9200,4138
9200,7714
9037,4290
9037,5715
9037,6974
9037,7638
9037,10069
9037,10323
9037,10495
9037,10560
9037,10040
8559,9492
8559,10567
8559,10762
8559,10938
8720,900
8720,4076
8720,4795
8720,4795
9205,18
9205,351
9205,545
9205,11034
8674,524
8674,1799
8674,1178
9348,4185
9348,5173
9348,5739
9348,5877
9348,5981
9348,6236
9348,6348
8557,1863
8557,7216
8557,6866
8557,10360
8557,10962
8489,5335
8489,6017
8489,6494
8489,6755
8489,7216
8489,9112
8489,10982
8568,5086
8568,5097
8568,5259
8568,5590
8568,5916
8568,6580
8568,7539
8568,10658
9222,4114
9222,4141
9222,6293
9222,6527
9222,6654
9222,6919
9222,7076
9222,7545
9222,7667
9222,7120
9222,9102
9222,9755
9222,9771
9222,9755
9222,9771
9222,10067
9222,10327
8724,4206
8724,5118
8724,6005
8724,6010
8724,4953
8873,9175
8522,5391
8522,6180
8522,5292
8522,6351
8810,2467
8810,790
8810,2209
8810,10392
9187,9220
9187,9230
9187,9259
9187,9261
9187,9781
9187,9781
9187,10092
9187,10093
9187,10174
9149,4795
9149,4795
9149,6175
9149,6566
9296,80
9296,2296
9296,10477
9296,10625
8709,9993
8709,10752
8709,10886
8709,10973
8950,9178
8950,9182
8950,9183
8950,9186
8950,9208
8950,9210
8950,9211
8950,9242
8950,9249
8950,9252
8950,11551
8950,9324
8950,9325
8950,11597
8950,9371
8950,9406
8950,9180
8950,11317
8950,11318
8950,9188
8950,11433
8950,11451
8950,11451
8950,11461
8950,11475
8950,11684
8900,263
8900,1117
8900,1705
9189,4060
9189,4060
9189,4581
9189,4955
9189,4955
9189,4565
9302,752
9302,2957
9302,1130
9302,1483
9302,2055
9302,2070
8861,220
8861,220
8861,643
8861,711
8861,10455
8861,10515
8861,10667
8588,5014
8588,5207
8588,5718
8588,6532
8588,6695
8588,6793
8588,7043
8588,7201
8588,7384
8734,4640
8734,5240
8734,5309
8734,5692
8734,5812
8728,4651
8728,4805
8728,4805
8728,4806
9282,2065
9282,9174
9282,9357
9282,9544
9282,9723
9282,9723
9179,9742
9179,9742
9179,10101
9179,10600
