uid,sid
7590,6283
8197,607
8338,5739
8150,4881
7660,6524
7660,7294
8072,1100
7784,9514
8372,4166
7948,7641
7600,5500
8046,10518
7687,4799
8432,4185
8006,10406
8099,10647
8099,10768
8213,7918
7625,6282
7803,4909
7828,6130
8244,6236
8177,6090
8177,6750
7591,4178
7591,4491
8408,4937
7640,144
7849,6734
8391,612
7953,4993
8336,5922
7605,10618
7934,5500
8354,571
8393,10647
7954,8099
7695,10679
8318,5500
7946,6948
8265,7088
8155,10305
7854,1323
8070,1326
7831,5766
7827,4465
8086,9763
7792,9905
7890,10684
8426,5138
8251,5067
7738,4391
8092,4209
7972,9827
8389,9524
7867,10494
7586,5943
8275,10888
7669,11099
8042,5624
7998,4130
7773,6662
7773,7627
8252,7360
8450,4781
8097,59
8419,6716
8419,4457
7648,5353
8158,5563
7859,10183
7931,4181
8401,968
8235,1275
8358,204
8358,5624
7610,5739
8112,2252
8210,968
7772,7507
8278,155
8278,10535
7936,6457
7791,6313
8286,7226
8268,1092
8268,7612
8268,7625
8037,5981
8340,5739
8202,6806
8202,10867
8376,4962
7968,9357
8052,6829
7797,4801
8301,4970
8246,5437
8095,6856
7700,12221
7975,577
7870,10600
7650,5630
7650,6657
7650,7468
7868,5245
8255,4964
8255,5500
8233,4180
7837,6160
7964,5354
8242,10779
7804,4817
8085,4934
8007,651
8007,1745
7751,4736
8156,10215
8143,4866
8025,2229
7758,582
7758,1106
7758,1134
7758,1528
7758,1824
7758,330
8260,7327
8080,5579
8311,7053
8311,9757
8311,10123
8180,10109
7898,252
7734,5014
8093,4087
8126,10761
8282,5796
7644,4849
8237,4142
8237,5796
8237,6925
7761,4166
7989,5877
8448,7147
8269,1678
7796,4526
8379,4078
8379,4610
7619,7123
8327,6696
8475,5173
7829,10251
8247,6422
8247,6654
7940,7956
8321,1503
8321,2516
8321,484
7718,4526
8009,5480
8154,7526
8399,10134
7892,5981
7701,9544
8355,5173
8355,5739
8355,5981
8183,4760
7920,10749
8043,4963
7702,9718
8430,10785
7621,5103
7621,6049
7621,6884
7621,7522
7621,7589
8412,4790
7914,214
7606,4405
7606,5864
7606,7517
7715,4210
7715,6461
7664,4593
8270,10160
7617,4140
8343,4889
8271,5293
8130,10565
8329,5353
8036,10540
8215,1724
7806,4334
7806,6891
7599,4270
7661,499
7999,4597
7941,6455
7941,6957
8056,1210
7710,4814
8160,10750
8357,471
8357,7225
8378,7192
8378,10062
8041,5500
8446,7076
8296,9723
8279,6348
7873,7118
8203,10674
8012,4116
8012,6590
8012,7161
8094,4893
8094,9300
7589,4067
7589,4149
7654,5795
7835,4233
8068,10756
8168,5981
8096,5500
8096,5500
8096,5624
8474,6130
7886,6416
7909,7052
8470,5162
7712,6028
8055,10836
7788,11034
7794,4174
7943,5884
7943,7123
8383,5624
7699,753
8107,5624
8101,10604
8396,10185
8078,4722
8078,4957
8078,8047
8300,1531
8444,6899
8209,4955
7582,5107
7957,9731
7730,10246
8345,9970
7833,10659
8400,5957
7659,4756
7581,10445
8050,4206
8088,6421
8385,6617
7653,10917
7864,5739
8272,610
8114,9723
8063,6580
7785,4906
8031,5864
8436,2214
7723,6580
7723,7193
8061,4580
8458,44
8221,6580
8221,7038
7933,80
7762,5796
7762,10493
7762,10823
7880,6766
7880,6884
7880,6399
8420,4861
8010,2048
8004,4585
7616,1491
7616,1761
7986,640
7620,5739
8261,5521
8174,10888
8416,848
7865,10252
8351,1095
7674,7700
8136,4261
8016,10551
8262,77
7631,354
7875,4078
7949,4948
8231,4829
7739,6471
7739,6559
7739,10093
7984,1532
8110,10557
8441,10330
7823,9723
8090,9482
8281,5704
7965,5624
7783,11031
7832,9460
8473,4694
8473,10173
7724,4793
7724,5588
7724,6892
7724,6910
7724,7666
7724,7666
7744,5869
7950,9544
7897,4605
7740,4071
8460,4959
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7912,5151
7652,10093
8227,6632
7624,10431
8314,4181
8059,5036
8309,10447
8188,4880
7646,4378
8404,631
7585,4700
8437,5876
8437,6765
7798,1165
7846,9357
7901,5173
7670,11009
8356,1323
8273,10563
7584,10501
7826,9850
8196,5173
7976,6606
7976,10651
7597,10569
8217,4879
8217,4881
8297,5057
7821,6696
8048,6160
8254,6139
8254,7679
8254,5755
8292,9717
7662,10448
8124,59
8455,9106
7951,20
8185,4185
7874,4166
7952,7833
7757,1518
8462,5348
8462,9973
8274,4888
8465,5173
8147,10760
7929,4589
8294,7355
7763,4061
7924,9723
8384,4861
7607,6251
8216,10929
8280,4060
7769,5480
7769,7421
7769,10928
8171,5348
8171,6470
8411,10981
7876,6932
7746,4970
7595,9960
7991,703
7759,9296
8198,6144
8454,1132
8335,5610
7844,9119
8443,4750
8443,6663
7705,10057
8241,284
7930,10954
7809,6478
8108,5378
8324,4140
8324,4206
8324,4334
8324,4454
8324,4872
8324,5461
8324,5508
8324,5587
8324,5630
8324,5641
8324,5836
8324,6143
8324,6238
8324,6727
8324,7095
8324,5866
8324,7647
8324,10286
7906,8769
7696,4334
7937,5353
7775,4885
7903,4959
8415,452
8368,10525
7667,204
8349,4431
7916,10322
7916,10059
8361,849
7736,252
8075,8281
7918,4807
7802,758
8165,10682
7747,5981
7645,7222
7966,5173
7818,4338
7980,6130
7580,9357
7580,9723
7776,6236
8334,4811
8334,5182
8334,6523
8334,7416
8334,7424
7752,5469
7713,471
8283,6335
7782,6899
8469,7421
8469,9062
7907,9544
8447,11151
8447,11324
7939,4269
7668,4166
7668,4861
8205,6275
8439,6420
8373,9755
8468,850
8468,6265
7694,7039
8115,5705
8104,9750
7707,4166
8134,6766
8134,10737
8134,10756
8134,10979
8134,10021
8204,4774
8199,10259
8199,10501
7602,4078
7602,7348
8079,5998
7683,1532
8306,10664
8067,7115
8067,10447
8067,10485
7658,11022
7817,252
7856,4824
8214,6236
7767,5264
8276,4078
8276,6433
8276,6704
8276,7384
8102,4215
8234,4824
8236,5595
8236,6703
8236,7342
7729,4849
7956,4876
8047,6497
7911,2197
8076,4284
8461,10050
8229,527
8229,832
8229,1071
8229,1718
8167,10739
7800,9623
8287,9445
7770,882
8342,5295
8463,10319
8289,4488
8289,5146
8208,289
7926,30
7612,6473
8421,4457
8421,7281
8421,7567
7764,9544
8169,5645
7686,10113
8148,11049
8127,4619
7588,4962
7601,5899
7638,4844
7755,10688
7899,240
8288,9963
8471,6286
7609,6655
7609,6888
7609,7313
7830,10035
7830,10203
7649,4849
7649,4849
8433,412
7843,191
7811,105
7577,4561
7808,9750
8084,1809
8319,2124
7971,5781
7971,9966
7629,455
7629,5391
7629,6091
8387,1174
7594,9130
7902,421
7697,11051
7816,5693
7789,4206
8135,4817
8240,4747
7583,7326
8414,2235
7839,1764
7613,11034
7955,320
8020,6295
8218,9347
8218,9600
7673,10882
8259,4959
7995,5187
8222,6236
8337,156
7634,4071
8083,95
8140,7193
8163,4810
8163,4810
7825,6863
7685,10564
7942,4726
7877,4610
7877,4784
7877,9865
7725,1707
7647,6744
7777,5781
7969,11092
7869,4526
8122,9043
7793,8846
7973,5311
7908,1157
7908,2169
8435,6784
8117,5299
7626,114
7579,9814
7579,9941
7651,5815
8398,10299
7666,5245
8418,10179
8105,10172
8105,10345
8317,371
7836,7416
8431,9174
8033,7488
8464,7609
8464,10980
7919,2218
7988,5182
7988,10875
8230,5500
8057,4969
7693,9243
8386,1271
8027,4071
8157,220
8029,2621
7928,213
8285,28
8467,5275
8248,11042
8089,5606
7905,6236
8424,4943
8266,10266
8371,4881
8397,5587
8397,5807
8397,6716
8397,6890
8397,10932
8392,462
8392,2058
8284,4651
8315,9357
7692,8669
7728,10360
8323,213
7935,5500
7935,5500
7935,5500
7935,5624
7857,5659
7978,10579
8313,4100
8277,724
8277,1393
8277,1979
7862,4380
8038,5624
8123,4818
7719,4424
7917,5353
7917,5620
7917,5624
8366,4880
7608,4337
7608,4876
7608,4888
7858,7670
7858,11465
7855,9977
7855,10540
8166,850
8178,5877
8333,5808
8333,7422
8333,7614
8000,9357
7993,5167
7993,5167
7993,4555
7627,9785
7871,5845
8409,10396
7623,4930
8113,4135
8425,10515
8053,10738
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8310,328
8175,4457
7587,232
7587,10623
7587,10762
8034,6115
7985,9797
8429,4144
8429,4901
8429,5444
8429,6851
8413,6280
8428,6509
8395,5500
7675,5864
7927,5917
7927,6157
7938,7692
8375,4935
8375,4948
8375,4948
8375,6017
8375,7199
8375,7372
8375,7591
8365,8218
7749,5353
7749,5624
7749,7681
7731,59
7850,4925
7850,4925
7850,5444
7850,7495
7850,7559
8316,5500
8316,5500
8316,5961
7884,4104
7768,6236
7768,6951
8307,6479
7771,4644
8223,9916
7765,7969
7754,276
8302,10479
8162,4225
7834,4776
8344,6294
8111,5241
7603,4324
7974,10483
7979,10737
8360,9174
8003,6160
7678,10523
7678,10888
7872,5100
8258,5915
7735,4937
8212,10724
7845,5624
8243,4078
8243,6470
8243,7038
8243,9108
8243,10284
8243,10467
8161,6687
8040,5530
8040,6910
7689,719
7689,1306
8186,10663
8186,10875
8186,11092
7807,10710
8453,5348
8263,10050
8320,7181
8320,7664
8417,9544
8074,4580
7795,4970
8341,9718
8339,4451
8298,9723
7748,4881
7863,6215
7863,7652
7812,5075
8137,10841
7895,10181
8128,4771
8226,10637
7684,0
7684,6532
7684,7676
7684,10445
7684,10936
8116,5981
8353,7568
8377,5238
8194,486
7745,7567
8132,4249
7706,4071
7866,6160
7790,5573
8119,10588
7698,9848
8245,5998
8014,443
8367,370
7896,5329
8011,10435
7576,5476
8330,10762
7842,12977
7637,1336
8192,10980
7970,765
8326,1847
7636,6160
8131,4732
8049,7097
7733,4220
8452,10888
7922,4181
7663,192
8325,4182
8290,5261
8370,3619
8220,7277
8220,7279
7925,5364
7778,4814
7992,4936
7915,2246
8193,7126
7852,5196
7672,10153
7894,6580
8407,8692
7814,5173
7814,6160
7814,6236
8457,7333
8182,3663
8291,4181
8173,5668
8028,9748
7722,4990
8118,9723
8293,5571
7781,5206
8144,10725
7622,7012
8051,5319
7820,7642
8081,2088
7641,5739
8380,4650
8410,9979
8054,10557
7742,9723
7709,5679
7677,5979
8267,9674
8331,4948
8456,5994
8456,6213
8456,6213
8456,6476
8456,6535
8456,7053
8456,7258
8456,7384
8456,7471
8456,7601
7841,5720
8125,4948
8445,5918
8445,6535
8445,10485
8445,10659
8445,10664
8445,11073
7655,4936
8363,10756
8149,6274
8149,5354
8364,190
8145,5909
7732,10718
7779,10535
7779,10561
7633,6005
8060,1242
8423,10637
7815,5690
