uid,sid
9085,5196
8977,7637
8836,5877
8546,10326
9082,10666
8703,10700
9094,10559
8597,6609
9169,9790
9230,4805
8964,1071
8964,1705
9355,486
9119,4825
8853,9723
8830,11084
8969,4948
9183,4940
9037,6433
9037,6919
8559,11033
8720,5187
9348,6160
8557,6532
8489,6645
8568,7289
9222,6974
9222,7108
9222,8825
9222,9849
8724,5138
8522,8180
8810,10785
9187,9268
9187,10172
9149,471
9296,11062
8709,9819
8950,9179
8950,9320
8950,11594
8950,9322
8950,9321
8950,11610
9189,4060
9302,379
8861,10637
8588,10504
8588,10645
8734,5312
8728,7298
9282,900
9179,10273
8826,10507
8789,9875
9174,10174
9045,4861
8918,4963
8845,4861
8769,4303
8697,6734
8721,5827
8590,6645
9133,11469
8536,5275
8946,4702
8946,5353
8946,5353
8946,5624
9046,4795
8937,4930
9015,4844
8532,6071
8944,5500
8944,5624
8944,6302
9023,9723
9213,6130
9297,6713
9345,4858
8696,4715
9145,4484
9269,5353
8906,9723
8837,2168
9226,5418
9038,7049
8919,4488
8919,7898
9003,5507
9003,7457
9291,4763
9358,4900
9275,11002
9172,6750
9369,9274
8716,7284
8651,10841
8659,4548
8659,4943
9061,9625
9040,1678
9040,1799
9040,3593
9040,1722
8630,1993
9123,4102
8704,4842
9047,5691
9357,59
8518,10126
8518,10170
8758,9174
9306,6160
9036,4089
8631,5624
9120,10943
8629,9849
8657,6887
8657,6688
8657,9823
8942,4185
9303,4454
9106,4907
8733,9110
8733,10710
8558,1464
8931,5348
8931,7652
9252,4881
8981,5387
9044,5646
9283,10164
8561,6779
8888,9750
8806,4841
8514,10981
8920,9822
8974,5654
9339,4166
9121,7257
8530,6817
9088,6739
9099,1394
9059,7246
8648,10447
9273,6200
8767,5877
8626,530
8989,9690
9300,10050
8686,6130
8956,6580
8956,9514
8956,10029
8956,10229
8902,1809
8982,4078
8982,4144
8982,6452
8982,7485
8982,9885
9219,3660
8548,7
8980,2316
8743,10301
8921,7372
8941,511
9101,8972
8554,11042
8860,4610
8860,5588
8860,6781
8860,6853
8860,6907
8860,10747
9039,4224
9260,9807
8656,6900
8800,2298
9195,4807
8681,6481
9350,9428
8748,4464
8576,9544
8582,4963
9056,4769
8805,1492
9092,10134
9274,5353
8847,4861
9020,4130
9020,5178
9020,5704
9020,6888
9209,5500
9209,5624
8783,4610
8783,5405
8934,4566
8738,9947
9247,6214
8741,4861
9175,4959
9196,10694
9317,10010
9317,10371
8967,4970
9242,618
9050,11035
8871,6817
8871,7462
9141,6160
9097,240
9220,4185
9220,4593
9220,6160
8592,9693
9289,10562
8662,109
8987,10756
8608,10229
9066,6005
9118,9723
9265,6160
8972,4962
9367,6660
9246,4412
8779,5329
8779,5860
9370,9357
8511,9723
9113,7425
8567,4817
9330,4963
9162,4638
8985,6516
8584,9174
9228,9924
9194,10723
9194,11819
9176,6083
9176,6854
8719,6847
8676,6941
8754,6236
8541,4093
8541,6878
8756,7114
8498,4963
9068,5679
9016,499
8924,9914
8476,11051
8680,8601
8680,7682
8835,10339
9326,10565
9257,5588
8602,10682
8672,7487
9328,9848
9053,10984
9298,4810
8962,5739
9253,10795
9281,9977
8492,5150
8482,5964
9152,9357
8875,10167
9110,10447
9323,6918
8968,5173
9079,1420
9065,59
8773,4303
8714,1863
8714,2510
8714,6496
8714,11023
8714,10935
8694,5981
8667,1087
8667,9726
8820,4175
9193,487
8878,6645
8878,7601
8878,10536
8938,1863
8534,4803
8729,6456
8715,4818
9108,7126
8973,5624
9237,10143
8713,5613
8599,4743
9320,4861
8854,4130
8854,5807
8854,5880
8854,6306
8854,6559
8854,6725
8854,7385
8854,7666
8854,6525
8854,10664
8512,480
8501,4875
9360,5356
8755,329
9173,4409
9173,6096
8926,10496
9095,9893
8675,6974
8675,7510
9041,10135
9137,4749
8490,1878
8811,4733
8811,7340
