uid,sid
8338,6236
8150,7590
7660,7294
7660,10723
8072,2266
7784,9769
7948,7641
8046,10518
8432,4185
8006,10406
8099,7201
8099,10768
8213,4228
8244,6236
8177,7361
8177,8760
7591,4211
7591,6096
7640,244
7849,10485
8391,612
7953,4799
8336,5125
7605,12920
7934,5624
8354,11036
7954,8099
7695,10070
8265,4579
8155,9804
7854,4484
8070,4963
7827,4378
8086,10694
7792,9905
7890,10888
8426,6005
8251,5067
7738,7167
8092,4121
7972,9827
7867,10637
7586,4130
8275,10888
7669,10679
8042,4227
7998,5880
7773,6662
7773,7631
8252,10946
8450,5232
8097,11039
8419,6163
7648,6285
7859,11048
7931,6947
8401,9605
8235,5670
8358,6773
7610,6160
8112,915
8210,47
7772,8971
8278,4570
8278,10832
7936,6457
7791,6067
8286,10059
8268,1552
8268,7087
8268,7199
8037,5877
8340,5739
8202,6184
8202,10867
8052,6829
8301,8534
8246,7680
8095,6873
7700,9819
7975,577
7870,10559
7650,2305
7650,7528
7650,7634
7868,5245
8255,812
8255,7553
8233,4180
7837,6160
8242,10392
7804,4151
8085,5802
8007,651
8007,696
8156,10074
8025,2741
7758,111
7758,1138
7758,1714
7758,2146
7758,428
7758,3113
8260,5348
8080,6855
8311,7614
8311,9757
8311,9829
7898,7535
7734,5071
8093,6236
8126,10761
8237,4974
8237,6453
8237,6925
7761,7773
7989,5877
8448,7162
8269,1137
8379,4610
8379,6884
8475,5739
7829,9994
8247,8357
8247,6422
7940,5185
8321,700
8321,1376
8321,484
8009,5577
8154,7480
8399,10501
7892,4185
8355,6236
7920,10438
8430,11053
7621,5103
7621,6645
7621,7589
7621,10541
7606,4144
7606,4487
7606,10654
7715,5093
7664,6069
8270,10391
8271,5001
8130,11092
8329,5978
8036,7289
7806,6629
7806,6891
7661,10971
7941,7460
7941,7534
8056,535
7710,6497
8160,10750
8357,4102
8357,4133
8378,7294
8446,10014
8279,5173
7873,7646
8203,10483
8012,6194
8012,7161
8012,7168
8094,9300
8094,9411
7589,4081
7589,4638
7654,5178
7835,4456
8068,10557
8168,6160
8096,4918
7886,6666
7909,6099
8055,10836
7788,11034
7794,4174
7943,5900
7699,656
8101,10604
8396,10932
8078,7747
8444,6899
7582,5530
7957,10230
8345,6163
7833,5071
8400,5995
7581,4294
8050,4206
8088,7532
8385,5881
7653,10917
7864,5739
8272,610
8063,7540
7785,6223
8031,10763
8436,3950
7723,5992
7723,6399
8061,6638
8458,10209
8221,6884
8221,5265
7933,2110
7762,10029
7762,10048
7762,10493
