uid,sid
7590,4188
7590,5353
7590,6280
7590,6283
8197,214
8197,598
8197,607
8197,1612
7635,2082
7635,4299
7635,6516
7635,11049
8338,4185
8338,5173
8338,5218
8338,5739
8338,5877
8338,5981
8338,6160
8338,6348
8150,4881
8150,6422
8150,6834
8150,6842
7660,4168
7660,6524
7660,6523
7660,6583
7660,7481
7660,9571
7660,9726
7660,10352
7660,10654
8072,692
8072,1100
8072,1145
8072,1532
8072,1605
8072,552
8072,609
7784,9514
7784,9524
7784,9556
7784,9571
8372,4166
8372,4861
8372,7134
8372,10625
7948,1596
7948,6378
7948,6929
7948,6674
8176,4166
8176,4861
7632,5756
7632,6675
7632,8753
7600,5500
7600,5624
7600,6687
8046,2315
8046,10543
8046,10979
8046,11001
7687,4798
7687,4799
7687,4994
8432,5173
8432,5739
8432,5877
8432,5981
8432,6160
8432,6236
8432,6348
7679,214
7679,9295
8211,155
8211,1269
8211,10614
8211,10102
8006,542
8006,5109
8006,6255
8006,7201
8006,10944
8099,5071
8099,5491
8099,5710
8099,6295
8099,6395
8099,6667
8099,6757
8099,6866
8099,6918
8099,10647
8213,5090
8213,5096
8213,5958
8213,6565
8213,6612
8213,6651
8213,7918
7625,5353
7625,6282
8394,1921
8394,162
7803,4682
7803,4907
7803,4909
7803,4911
7828,22
7828,408
7828,4963
7828,6130
8244,4185
8244,5173
8244,5739
8244,5877
8244,5981
8244,6160
8244,6348
8177,5860
8177,5917
8177,6025
8177,6090
8177,6164
8177,6750
8177,6758
8177,6766
8177,6857
8177,7116
8177,7397
8177,7536
7591,4115
7591,4178
7591,4291
7591,4292
7591,4295
7591,4413
7591,4491
7591,5766
7591,6951
7591,7127
8408,4585
8408,4899
8408,4937
8408,5072
7640,10
7640,144
7640,220
7640,241
7849,4974
7849,5919
7849,6734
7849,6752
7849,5070
8200,1108
8200,2277
8200,1269
8200,1590
8391,401
8391,444
8391,1117
8391,1082
7953,4798
7953,4892
7953,4993
7953,5595
8336,4849
8336,5207
8336,5922
8336,6637
7605,10091
7605,10161
7605,10618
7605,10986
7605,12993
7934,5500
7934,4226
7934,5114
7934,5115
8354,571
8354,2240
8354,10496
8354,10503
8354,10719
8354,10981
8354,10980
8393,9544
8393,9723
8393,10637
8393,10647
7787,3698
7787,684
7954,5150
7954,5691
7954,5903
7954,4756
7954,5435
7695,9979
7695,10040
7695,10557
7695,10679
8318,5500
8318,5624
8318,5647
8318,9914
7946,4889
7946,4898
7946,6948
8265,5044
8265,5604
8265,5940
8265,7088
8253,695
8253,4586
8155,4310
8155,6632
8155,10141
8155,10158
8155,10305
8155,10825
7854,499
7854,1323
7854,1760
7854,10359
7854,10365
7854,10379
7854,10529
7854,10283
8019,99
8019,1491
8019,5492
7893,10637
7893,11002
7893,10443
8070,1326
8070,1327
8070,4608
8070,6130
7831,494
7831,2292
7831,4413
7831,5766
8224,9411
8224,9579
8224,9979
7827,4115
7827,4295
7827,4465
7827,5009
8086,476
8086,9763
8086,10455
8086,10493
8086,10667
8352,9823
8352,12320
8352,9946
8352,10673
8304,11454
8304,10145
7792,10006
7792,10101
7792,10611
7792,10842
8139,512
8139,4579
7944,783
7944,917
7944,2011
7944,9162
7890,10477
7890,10684
7890,10882
7890,11042
7824,6514
7824,6600
7824,6601
7824,6741
8308,4456
8308,5264
8308,6095
8308,6123
8426,4305
8426,4717
8426,5138
8426,5409
8251,4243
8251,4622
8251,4623
8251,4625
8251,4626
8251,7908
7813,155
7813,379
7813,11069
7813,12150
7738,4386
7738,4391
7738,5500
7738,5624
7738,6394
7738,6578
7738,6895
8092,4110
8092,4122
8092,4209
8092,5402
7972,4349
7972,4350
7972,4351
7972,9386
8389,214
8389,345
8389,9524
8389,9829
7691,9144
7691,9162
7691,11220
7867,1896
7867,1905
7867,6436
7867,10494
7867,12816
7867,10770
7586,5943
7586,6109
7586,6147
7586,7384
8275,10557
8275,10980
8275,11034
8275,10250
7669,5925
7669,6331
7669,6615
7669,10070
7669,10467
7669,10468
7669,11099
8403,214
8403,792
8403,6132
8042,4182
8042,4592
8042,5500
8042,5624
7998,4130
7998,4448
7998,4454
7998,6565
7773,4168
7773,4839
7773,7128
7773,7589
7773,7627
7773,7630
7773,7656
7773,10088
8252,5270
8252,5864
8252,7360
8252,7384
8252,10077
8252,10157
8252,10412
8252,10998
8450,4781
8450,5065
8450,5122
8450,5992
8450,9936
7990,6320
7990,6387
7990,6541
8097,59
8097,391
8097,501
8097,10010
8097,11002
8419,5348
8419,6200
8419,6716
8419,6885
8419,7036
8419,4457
8419,7443
7648,5353
7648,6226
7648,6283
7648,6660
8158,5299
8158,5563
8158,6195
8158,9790
7859,2118
7859,10183
7859,10566
7859,10844
7931,4180
7931,4181
7931,5866
7931,5339
7904,996
7904,1017
7904,4071
7904,4526
8401,149
8401,499
8401,968
8401,1326
8401,10758
8235,172
8235,1117
8235,1275
8235,249
7878,187
7878,213
8358,204
8358,4501
8358,5408
8358,5500
8358,5624
8358,11032
7610,4185
7610,5173
7610,5739
7610,5877
7610,5981
7610,6236
7610,6348
8112,476
8112,1356
8112,1906
8112,2252
8210,117
8210,499
8210,968
8210,10391
7772,6931
7772,9007
7772,7507
7772,7582
7772,8919
7819,4325
7819,5141
7819,5570
7819,4829
8278,24
8278,155
8278,1408
8278,5203
8278,9333
8278,10344
8278,10535
8278,10600
8278,11035
7936,5303
7936,6098
7936,6741
7936,7224
7936,7424
7936,7574
7656,9976
7656,10053
7656,10344
7656,10705
7958,33
7958,91
7958,299
8249,93
8249,98
8249,99
8249,339
7592,204
7592,1949
7592,2217
7791,6079
7791,6162
7791,7127
7791,6313
7791,7555
7676,1884
7604,507
7604,4964
8286,5767
8286,6425
8286,7117
8286,7226
8286,10220
8286,10937
8286,11017
8268,1092
8268,5865
8268,6023
8268,6433
8268,6580
8268,7020
8268,7559
8268,7612
8268,7625
8268,7638
8268,10047
8268,10327
8268,10352
8268,9692
8037,4185
8037,5173
8037,5739
8037,5981
8037,6160
8037,6236
8037,6348
8340,4185
8340,5173
8340,5877
8340,5981
8340,6160
8340,6236
8340,6348
8030,18
8030,4753
7860,4701
7860,5907
7860,7568
7860,8589
7643,778
7643,940
7643,974
7643,1877
8202,59
8202,244
8202,1551
8202,1989
8202,5953
8202,5955
8202,6186
8202,6806
8202,9605
8202,10624
8202,10870
8376,4356
8376,4849
8376,4962
7711,299
7711,343
7968,9174
7968,9357
7968,9544
7968,9723
8142,491
8142,1524
8142,6620
8065,5063
8065,5483
8065,7563
8052,5109
8052,6666
8052,7573
8052,6836
7797,4798
7797,4801
7797,5884
8402,24
8402,1473
8018,4664
8018,5129
8018,7374
8301,4970
8301,5163
8301,5353
8301,9132
7628,5736
7628,4518
7628,9793
8246,4484
8246,5500
8246,5624
8246,5437
8095,5509
8095,5523
8095,6261
8095,6856
8095,7175
8095,7474
7700,9811
7700,9993
7700,12377
7700,12221
7975,456
7975,873
7975,922
7975,3527
7975,10760
7596,9762
7596,12023
7596,12089
8381,4587
8381,4776
8381,6670
7870,376
7870,10600
7870,10836
7870,10888
8082,4948
8082,7506
8082,7495
7650,4848
7650,5443
7650,5630
7650,5691
7650,5704
7650,6455
7650,6657
7650,7459
7650,7468
7650,7534
7650,7538
7650,7653
7868,4963
7868,5234
7868,5243
7868,6130
7868,6723
7868,5586
8255,2247
8255,4964
8255,5500
8255,5613
8255,5624
8255,7217
8255,7105
8255,7554
8233,4181
8233,4201
8233,4536
8233,4686
8233,5428
7837,4185
7837,5173
7837,5739
7837,5877
7837,5981
7837,6236
7837,6348
7964,4743
7964,5354
7964,5526
7964,7958
8250,5082
8250,6179
8250,5565
8250,8111
8242,618
8242,2030
8242,10218
8242,10581
8242,10737
8242,10779
8242,10999
8242,11051
7804,4087
7804,4149
7804,4637
7804,4817
8085,4593
8085,5441
8085,6890
8085,4934
8007,535
8007,559
8007,645
8007,669
8007,672
8007,719
8007,1165
8007,1355
8007,1745
7751,4547
7751,4736
7751,4738
7751,4952
8156,9982
8156,10036
8156,10215
8156,10217
8156,12408
8143,4866
8143,4910
8143,4996
8322,421
8322,531
8322,1122
8322,480
7847,4269
7847,5772
7847,5999
8025,263
8025,1071
8025,1100
8025,1485
8025,1817
8025,2042
8025,2229
8025,1428
7758,582
7758,627
7758,874
7758,884
7758,997
7758,1106
7758,1134
7758,1144
7758,1153
7758,1157
7758,1172
7758,1174
7758,1269
7758,1487
7758,1528
7758,1824
7758,1913
7758,330
7758,3115
